source_en,source_ru,term_en,term_ru,domain,source_url
All models can be equipped with a built-in relay with potential-free alarm contacts that indicate loss of power supply or tripping of the manually resettable overheatingprotection.,"Все модели можно укомплектовать встроенным реле с обесточенными контактами, сигнализирующим о потере напряжения или о срабатывании восстанавливаемой вручную защиты от перегрева.",tripping,срабатывание защиты,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=tripping
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=tripping&l2=2"
"If the output wires come into contact with metal materials, an electric shock or ground fault will occur.","В случае, если выходные провода соприкоснутся с металлической поверхностью, произойдет короткое замыкание.",fault,замыкание,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=fault
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=fault&l2=2"
"Some people are using the phrase ""The Solar Singularity""now, meaning when it gets below the grid parity, unsubsidized in most places, then it's the default choice.","Сейчас в употреблении термин «солнечная сингулярность», означающий, что при падении цен ниже сетевого паритета и отсутствии субсидий в большинстве мест это становится выбором по умолчанию.",grid parity,сетевой паритет,энергетика,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=grid+parity&l2=2"
"In addition, last year the plants demonstrated a high capacity factor of 79.5%.","Кроме того, в минувшем году на станциях был высокий коэффициент использования установленной мощности (КИУМ) – 79,5%.",capacity factor,коэффициент использования установленной мощности,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=capacity+factor
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=capacity+factor&l2=2"
Leading power factor load compatible without derating.,нагрузками (с опережающим коэффициентом мощности) без снижения номинальной,derating,снижение номинальной мощности,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=derating
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=derating&l2=2"
"Connection of the MI2-02M module to the Foxtrot basic module In the case that the manner of installation of the CIB bus results in a risk of occurrence of overvoltage on the bus itself or on the connected elements (e.g. building, etc.), a corresponding surge protection MUST be used.","Подключение модуля MI2-02M к основному модулю «Foxtrot» В случае если сборная шина CIB установлена таким образом, что существует риск возникновения перенапряжения на самой сборной шине или на присоединенных элементах (напр. объекта и т.п…), НЕОБХОДИМО правильно использовать защиту от",surge,перенапряжение,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=surge
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=surge&l2=2"
How are we going to cause a brownout?,Как мы спровоцируем провал напряжения?,brownout,понижение напряжения,энергетика,"https://glosbe.com/en/ru/brownout
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=brownout&l2=2"
Droop control can be used to provide a small reduction,С помощью настройки статизма можно добиться незначительного,droop,статизм,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=droop
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=droop&l2=2"
What purpose is served by connecting a grounding cable to a tank during filling?,Для чего нужно подсоединять кабель заземления к резервуару при заполнении?,grounding,заземление,энергетика,"https://glosbe.com/en/ru/grounding
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=grounding&l2=2"
What caused the power outage?,Что вызвало перебой в электроснабжении?,outage,перебой в электроснабжении,энергетика,"https://opus.nlpl.eu/Tatoeba
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=outage&l2=2"
Flexibly pre-configured laminated copper connection bars and sliding blocks for switchgear attachment.,Вкл. гибкие предварительно установленные шины подключения и установочные шпонки для крепления коммутационного оборудования.,switchgear,коммутационное оборудование,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=switchgear
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=switchgear&l2=2"
Considerations for additional phaseless digital filtering include attenuation and allowable ripple in each; and correction of,Учет дополнительных факторов бесфазовой цифровой фильтрации включает выбор задерживания фильтра и скорость затухания и допустимую пульсацию в отставания по фазе в результате фильтрации.,ripple,пульсация,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=ripple
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=ripple&l2=2"
After switching on the transformer ensure that the inrush current has decayed before carrying out any tapchange operations.,"После включения трансформа тора необходимо убедиться, что импульс пускового тока полностью затух, и только после этого можно производить переключения устройства РПН.",inrush,пусковой ток,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=inrush
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=inrush&l2=2"
The power supply and measurement units were inside the station.,Измерительные модули и питание были расположены внутри станции.,power supply,питание,энергетика,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=power+supply&l2=2"
"Light fuel oils or diesel oils are high value distillates diesel engine power plants, both for standby operation and baseload applications.","Легкое нефтяное топливо или дизтопливо – это дистилляты высокого качества, традиционно электростанций как при работе в режиме базовой нагрузки, так и в резервном режиме.",baseload,базовая нагрузка,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=baseload
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=baseload&l2=2"
Small and microscale power producers using new and renewable energies can also significantly benefit from net metering.,Малые и микропроизводители этой энергии на основе использования новых и возобновляемых источников могут также получать значительные выгоды от введения системы учёта суммарного потребления в сетях.,net metering,нетто-учёт,энергетика,"https://glosbe.com/en/ru/net metering
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=net+metering&l2=2"
Some contracts he reads carefully and blue-pencils.,Некоторые контракты он прочитывает внимательно и редактирует.,blue-pencil,редактировать,юриспруденция,"https://glosbe.com/en/ru/Blue pencil
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Blue+pencil&l2=2"
"We accept in-kind payments or ‘sweat equity’ on the farm, but sometimes, yeah, we take cash.","Мы принимаем оплату в натуральной форме или в виде «трудового вклада» на ферме, но иногда, да, мы получаем наличные.",sweat equity,трудовой вклад,юриспруденция,"https://glosbe.com/en/ru/Sweat equity
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=sweat+equity&l2=2"
"Just like ratings of deposits in foreign currency, ratings of debentures in foreign currency can be restricted by the rating of the country by bonds in foreign currency, but, nevertheless, in some cases the ratings of debentures in foreign currency can exceed ratings of the country regarding foreign currency.","Так же, как и рейтинги депозитов в иностранной валюте, рейтинги долговых обязательств в иностранной валюте могут сдерживаться рейтингом страны по облигациям в иностранной валюте, тем не менее, в некоторых случаях рейтинги долговых обязательств в иностранной валюте могут превышать рейтинг страны по иностранной.",debenture,долговое обязательство,юриспруденция,"https://www.linguee.com/english-russian/search?source=english&query=debenture
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=debenture&l2=2"
In no event shall Purchaser have the remedy of seeking specific performance of the Agreement.,Покупатель ни при каких обстоятельствах не вправе требовать исполнения обязательств по Договору в натуре.,specific performance,исполнение в натуре,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/real-estate/5280809-remedy-of-seeking-specific-performance.html 
https://www.multitran.com/m.exe?l1=1&l2=2&s=specific performance"
The circle of associate banks the privity of contract about interference crediting in RUR and other currencies is established with widened.,Расширился круг банков-партнеров с которыми установлены договорные отношения о взаимном кредитовании в рублях и валюте.,privity of contract,договорные отношения,юриспруденция,"https://www.linguee.com/english-russian/search?source=auto&query=privity
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=privity+of+contract+&l2=2"
"NTI’s entire liability for damages to you or any other party for any cause whatsoever, whether in contract or in tort, including negligence, shall not exceed the price you paid for the unit of the software that caused the damages or that are the subject matter of, or are directly related to, the cause of action.","Полная ответственность NTI за ущерб, причинённый Вам или другой стороне по какой бы то ни было причине, в силу договора или деликта, включая халатность, не будет превышать стоимость, уплаченную Вами за единицу программного обеспечения, которое стало причиной ущерба или которое является предметом, или непосредственно связано с причиной действия.",tort,деликт,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/law-patents/572763-in-contract-or-in-tort.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=tort&l2=2"
"Where necessary, amounts are estimated locally based on a fair commercial value in an arms length transaction.","При необходимости суммы оцениваются на местной основе, исходя из справедливой рыночной стоимости в сделках между независимыми участниками.",arms length,рыночные условия,юриспруденция,"https://glosbe.com/en/ru/Arm's length
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Arm's+length&l2=2"
"This latest LTC legislation went into effect on 1 April 2011 A Look-Through Company is the same as the traditional limited liability company, established in accordance with the New Zealand Companies Act of 1993; However, the laws differ regarding the taxation of the company's income.","""Look-Through Company"" (далее – LTC) – это та же традиционная компания с ограниченной ответственностью, созданная в соответствии с Новозеландским законом Companies Act 1993, но которая имеет другие правила налогообложения своих доходов.",limited,имеющий ограниченную ответственность,юриспруденция,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=limited&l2=2"
"Then you can give them back, and you can get a judge to appoint a Special Master.",Тогда вы вернёте их и попросите судью назначить судебного распорядителя.,(special) master,судебный распорядитель,юриспруденция,"https://glosbe.com/ru/en/судебный распорядитель 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=master&l2=2"
"Without prejudice with respect to the applicable legal guarantees, we recommend that you address any reservations you may have pertaining to deficient or incomplete goods within a reasonable period of time by email or by postal mail to the following address.",Без ущерба для установленных правовых гарантий мы рекомендуем вам направлять замечания по дефектным или некомплектным товаров в разумный срок электронной или обычной почтой по следующему адресу.,prejudice,ущерб,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/law-contracts/4227428-without-prejudice.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=prejudice&l2=2"
At least one class of creditors needs to approve the plan for there to be a cramdown.,"Для того чтобы появилась возможность навязывания, нужно, чтобы хотя бы один класс кредиторов одобрил план.",cramdown,"процедура в банкротстве, когда суд заставляет кредиторов принять план, который им не нравится",юриспруденция,"https://glosbe.com/en/ru/Cramdown 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cramdown&l2=2"
"Bradstreet in 1661 headed a legislative committee to ""consider and debate such matters touching their patent rights, and privileges, and duty to his Majesty, as should to them seem proper.""","Брэдстрит в 1661 году возглавлял законодательный комитет по «рассмотрению и обсуждению вопросов, затрагивающих права, привилегии и обязанности колонии перед королем».",patent,привилегия,юриспруденция,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=patent&l2=2"
Patent and Trademark Indemnity.,Возмещение убытков при нарушении патента и торговой марки.,indemnity,возмещение потерь,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/law-patents-trademarks-copyright/5383231-patent-and-trademark-indemnity.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=indemnity&l2=2"
"The Creative Commons Public Domain Dedication waiver applies to the data made available in this article, unless otherwise stated.","Если не оговорено иное, на данные, приведенные в этой статье, распространяются положения лицензии Creative Commons о добровольном полном отказе от авторских прав и передаче в общественное пользование.",waiver,отказ от прав,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/law-general/6029350-dedication-waiver.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=waiver&l2=2"
Further guidelines were published by the Home Office in 1931.,В 1931 году Хоум-офис опубликовал новые инструкции.,guidelines,инструкция,юриспруденция,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=guidelines&l2=2"
"The following day, it was given legislative form by special Act of Parliament: His Majesty's Declaration of Abdication Act 1936.",На следующий день уведомление приняло законную силу после выхода акта Парламента (англ.) (об отречении Его величества 1936 года (англ.)).,declaration,уведомление,юриспруденция,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=declaration&l2=2"
A right to determine the lease if the lessee is in breach of any covenant of the lease.,Право на прекращение аренды в случае нарушения арендатором любого положения договора аренды.,determine,прекращение,юриспруденция,"https://glosbe.com/en/ru/Determination of lease
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=determine&l2=2"
I'm going after you under the trust's clawback provisions.,Я затребую у тебя возврата сэкономленных затрат фонда.,clawback,возврат,юриспруденция,"https://glosbe.com/en/ru/Clawback
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=clawback&l2=2"
"A person acting on a declaration made by the court as a result of an application under subsection (1) shall be deemed so far as the discharge of any fiduciary or professional duty is concerned, to have properly discharged his duties in the subject matter of the application.","Лицо, действующее в соотсветствии с пунктом 1 статьи будет считаться надлежащим образом исполнившим свои обязанности доверенного лица или профессиональные обязанности в отношении подачи заявления.",fiduciary,доверенное лицо,юриспруденция,"https://www.proz.com/kudoz/english-to-russian/law-general/812618-помогите-разобраться-с-предложением-пожалуйста.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=fiduciary&l2=2"
Another relevant factor has been the influence of private law analogies and of domestic rules concerning limitation of actions or laches.,"В качестве другого значимого фактора следует отметить влияние аналогий из частного права и внутригосударственных норм, касающихся исковой давности или упущения законных сроков.",laches,упущение законного срока,юриспруденция,"https://glosbe.com/en/ru/laches
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=laches&l2=2"
You can change this to one of the following types:,Можно выбрать следующие виды:,type,вид,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=type&l2=2"
"If you just want to search for a given text, then regular expression is definitely not a good choice. The reason for this is that regular expressions assign special meaning to some characters. This includes the following characters:. *|$. Thus if you want to search for the text kde. (i. e. the characters kde followed by a period), then you would need to specify this as kde\\. The regular expression editor solves this problem by taking care of escape rules for you. Writing\\. rather than just. is called escaping.","Оговоримся сразу, что регулярные выражения не являются наилучшим способом поиска конкретных строк в тексте. Причина кроется в том, что в регулярных выражениях некоторым символам присвоены специальные значения. Среди них следующие:. * |$. Таким образом, если вы хотите найти в тексте kde. (то есть слово kde с точкой), то придётся набрать kde\\. Редактор регулярных выражений выполнит все необходимые формальности за вас, записав\\. вместо., то есть подставив управляющую последовательность (escape sequence, также это было названо экранированием выше) вместо символа.",escape,экранирование,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=escape&l2=2"
You can search and browse for data products and data providers.,Здесь можно выполнять поиск и просмотр продуктов данных и провайдеров данных.,provider,провайдер,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=provider&l2=2"
The account status will change from In review to Active.,Статус счета В проверке изменится на Активно.,in review,в проверке,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=in+review&l2=2"
Displays service order items and service confirmation items by release status for billing,Отображаются позиции сервисного заказа и позиции подтверждения сервиса по статусу деблокирования для фактурирования,service confirmation,подтверждение сервиса,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=service+confirmation&l2=2"
The retention period is a combination of the residence period and the blocking period.,Период хранения объединяет период активного хранения и период блокирования.,residence period,период активного хранения,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=residence_period&l2=2"
"On choosing the Summarized Explosion tab, the table provides the following details:",В таблице на вкладке Уплотненное разузлование приводятся следующие данные:,explosion,разузлование,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=explosion&l2=2"
Copy existing item to add new one,Копирование существующей позиции для добавления новой,copy,копирование,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=copy&l2=2"
You can change an open installment plan.,Изменение открытого плана погашения.,change,изменение,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=change&l2=2"
You can change an open installment plan.,Изменение открытого плана погашения.,open,открыто,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=open&l2=2"
"If you intend to run your server headless, as we do, leave the cover off for now.","Если ваш сервер будет работать, как и наш, без монитора, корпус пока не закрывайте.",headless,без монитора,it,"https://glosbe.com/en/ru/Headless 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=headless&l2=2"
Specifies the content of the feedback item.,Определяет контент позиции обратной связи.,content,контент,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=content&l2=2"
The control subtype to which the control is assigned.,"Подвид, которому присвоено мероприятие.",subtype,подвид,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=subtype&l2=2"
Allows you to maintain the story details.,Позволяет выполнять ведение подробных данных журнала.,maintain,выполнять ведение,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=maintain&l2=2"
"When two threads access the same memory location simultaneously, a race condition can occur, leading to unpredictable behavior.","Когда два потока обращаются к одной и той же области памяти одновременно, может возникнуть состояние гонки, приводящее к непредсказуемому поведению.",race condition,состояние гонки,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=race+condition&l2=2"
"If both transactions are waiting for each other to release a lock, the system enters a deadlock and neither can proceed.","Если обе транзакции ожидают, пока другая освободит блокировку, система попадает во взаимную блокировку, и ни одна из них не может продолжить выполнение.",deadlock,взаимная блокировка,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=deadlock&l2=2"
"If any statement in the transaction fails, the database performs a rollback to undo all the changes made within that transaction.","Если любая операция в транзакции завершается ошибкой, база данных выполняет откат для отмены всех изменений, сделанных в этой транзакции.",rollback,откат,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=rollback&l2=2"
The receiver computes the checksum of the incoming packet and discards it if the computed value does not match the one in the header.,"Получатель вычисляет контрольную сумму входящего пакета и отбрасывает его, если вычисленное значение не совпадает со значением в заголовке.",checksum,контрольная сумма,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=checksum&l2=2"
"Different processor architectures use different byte orders to store multibyte values in memory, which can cause issues when exchanging binary data between systems.","Разные архитектуры процессоров используют разный порядок байтов для хранения многобайтовых значений в памяти, что может вызывать проблемы при обмене двоичными данными между системами.",byte order,порядок байтов,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=byte+order&l2=2"
Incoming traffic is distributed across multiple servers by a load balancer to prevent any single machine from becoming overloaded.,"Балансировщик нагрузки распределяет входящий трафик между несколькими серверами, чтобы ни одна машина не оказалась перегруженной.",load balancer,балансировщик нагрузки,it,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=load_balancer&l2=2"
