source_en,term_en,term_ru,domain,source_url
"Some historians believe that the first log cabins in North America were built in the 17th century by Finnish or Swedish settlers in the colony of New Sweden, with the technique later adopted by British settlers.",Log cabin,Сруб,строительство,https://en.wikipedia.org/wiki/Log_cabin
Phase-change materials (PCMs) used for thermal energy storage are commonly classified according to their chemical composition and phase transition behavior.,Phase-change material,Солевая грелка,строительство,https://en.wikipedia.org/wiki/Phase-change_material
Otis Tufts is credited with inventing the steam pile driver in the United States.,Pile driver,Копёр,строительство,https://en.wikipedia.org/wiki/Pile_driver
"Since the 1980s, airlock technology has been used to explore newly detected chambers in the Egyptian pyramids, to prevent the contents from beginning to decompose due to air contamination.",Airlock,Атмосферный шлюз,строительство,https://en.wikipedia.org/wiki/Airlock
This emphasizes the need for understanding how cable locators work as well as how different cable types can be most accurately detected.,Cable locator,Трассоискатель,строительство,https://en.wikipedia.org/wiki/Cable_locator
"Drilling and blasting was successfully used to construct tunnels throughout the world, notably the Fréjus Rail Tunnel, the Gotthard Rail Tunnel, the Simplon Tunnel, the Jungfraubahn and even the longest road tunnel in the world, Lærdalstunnelen, are constructed using this method.",Drilling and blasting,Буровзрывные работы,строительство,https://en.wikipedia.org/wiki/Drilling_and_blasting
The National Science Foundation (NSF) is the main United States government agency that supports fundamental research and education in all fields of earthquake engineering.,Earthquake engineering,Сейсмостойкое строительство,строительство,https://en.wikipedia.org/wiki/Earthquake_engineering
"In military engineering, earthworks are, more specifically, types of fortifications constructed from soil.",Earthworks (engineering),Земляные работы,строительство,https://en.wikipedia.org/wiki/Earthworks_(engineering)
Environmental engineering or environmental systems courses oriented towards a civil engineering approach in which structures and the landscape are constructed to blend with or protect the environment.,Environmental engineering,Инженерная защита окружающей среды,строительство,https://en.wikipedia.org/wiki/Environmental_engineering
In total there are 58 EN Eurocode parts distributed in the ten Eurocodes (EN 1990 – 1999).,Eurocodes,Еврокоды,строительство,https://en.wikipedia.org/wiki/Eurocodes
"The purpose of a hardstand is to provide a strong surface for stationary vehicles, including where the vehicles may otherwise sink into the ground if left for extended periods of time.",Hardstand,Стоянка (аэропорт),строительство,https://en.wikipedia.org/wiki/Hardstand
"Municipal or urban engineering combines elements of environmental engineering, water resources engineering and transport engineering.",Municipal or urban engineering,Жилищно-коммунальное хозяйство,строительство,https://en.wikipedia.org/wiki/Municipal_or_urban_engineering
Another international organisation is IABSE(International Association for Bridge and Structural Engineering).,Structural engineering,Структурная инженерия,строительство,https://en.wikipedia.org/wiki/Structural_engineering
"Three alternative measures are used, sometimes jointly, to achieve structural robustness and reduce the risk of disproportionate collapse.",Structural robustness,Прочность,строительство,https://en.wikipedia.org/wiki/Structural_robustness
Structure relocation was common in the 1980s in Romania because of Ceausescu's building projects.,Structure relocation,Перемещение зданий и сооружений,строительство,https://en.wikipedia.org/wiki/Structure_relocation
"The Sweet Track was used only for about ten years; rising water levels may have engulfed it, and therefore curtailed its use.",Sweet Track,Свит-Трек,строительство,https://en.wikipedia.org/wiki/Sweet_Track
Eupalinos organised the work so that the tunnel was begun from both sides of Mount Kastro.,Tunnel,Тоннель,строительство,https://en.wikipedia.org/wiki/Tunnel
"These subdivisions, in this order, are the standard heavy equipment categorization.",Heavy equipment,Дорожно-строительные машины,строительство,https://en.wikipedia.org/wiki/Heavy_equipment
When necessary the bucket is made out of a non-conductive material for safety.,Bucket (machine part),Ковш (рабочий орган),строительство,https://en.wikipedia.org/wiki/Bucket_(machine_part)
Most concrete mixers in the UK are limited to a speed of 90 kilometres per hour (56 mph).,Concrete mixer,Бетоносмеситель,строительство,https://en.wikipedia.org/wiki/Concrete_mixer
"The engine is usually mounted in the undercarriage rather than in the upper, as with crawler crane.",Crane (machine),Грузоподъёмный кран,строительство,https://en.wikipedia.org/wiki/Crane_(machine)
"Both flight recorders were knocked offline, hydraulic lines were severed and most critically, the horizontal stabilizer actuator’s jackscrew was destroyed, rendering the aircraft uncontrollable.",Jackscrew,Винтовой домкрат,строительство,https://en.wikipedia.org/wiki/Jackscrew
The Israeli Combat Engineering Corps uses armored wheel loaders for construction and combat engineering missions in militarily occupied territories such as the West Bank.,Loader (equipment),Ковшовый погрузчик,строительство,https://en.wikipedia.org/wiki/Loader_(equipment)
In the UK some major construction contractors have written their own specifications for quick couplers allowed on sites under their control.,Quick coupler,Квик-каплер,строительство,https://en.wikipedia.org/wiki/Quick_coupler
"Bamboo scaffolding is widely used in Hong Kong and Macau, with nylon straps tied into knots as couplers.",Scaffolding,Леса,строительство,https://en.wikipedia.org/wiki/Scaffolding
"Skid-steer loaders are sometimes equipped with tracks instead of the wheels, and such a vehicle is known as a compact track loader.",Skid-steer loader,Мини-погрузчик,строительство,https://en.wikipedia.org/wiki/Skid-steer_loader
"With a micro trencher, the structure of the road is maintained and there is no associated damage to the road.",Trencher (machine),Траншеекопатель,строительство,https://en.wikipedia.org/wiki/Trencher_(machine)
"When exposed to weathering and erosion, particularly when used on roofs, the surface deterioration of asbestos cement can release toxic airborne fibres.",Asbestos cement,Асбоцемент,строительство,https://en.wikipedia.org/wiki/Asbestos_cement
Wind damage: Asphalt shingles come in varying resistance to wind damage.,Asphalt shingle,Битумная черепица,строительство,https://en.wikipedia.org/wiki/Asphalt_shingle
"This is a common and illegal purpose of the cage, as poaching is illegal itself.",Cage,Клетка для животных,строительство,https://en.wikipedia.org/wiki/Cage
"These are used in caulking guns, which typically have a trigger connected to a rod which pushes the plunger, and has a ratchet to prevent backlash.",Caulk,Конопачение,строительство,https://en.wikipedia.org/wiki/Caulk
The last major type of cellulose insulation on the market is low-dust variety.,Cellulose insulation,Целлюлозный утеплитель,строительство,https://en.wikipedia.org/wiki/Cellulose_insulation
Cement board is hung with corrosion resistant screws or ring-shank nails.,Cement board,Цементно-стружечная плита,строительство,https://en.wikipedia.org/wiki/Cement_board
"Built to bring in light and warmth from the sun, these coverings, more commonly known as glass roofs, became very popular from the 15th century during the Italian Renaissance and then in Europe, to glaze the arcades of large royal estates' Orangeries and the pleasure greenhouses in the 19th century.",Covering (construction),Кровля,строительство,https://en.wikipedia.org/wiki/Covering_(construction)
"Another key use of ETFE is for the covering of electrical and fiber-optic wiring used in high-stress, low-fume-toxicity and high-reliability situations.",ETFE,Фторопласт-40,строительство,https://en.wikipedia.org/wiki/ETFE
This is considerably lower than that required for UF-bonded fiberboard.,Fiberboard,Древесноволокнистая плита,строительство,https://en.wikipedia.org/wiki/Fiberboard
A two-hour-rated pipe-penetration firestop may consist of a layer of caulking over packed mineral wool.,Firestop,Огнезащита,строительство,https://en.wikipedia.org/wiki/Firestop
"In 1914, glass bricks (as well as several other kinds of glass furnishings) were used in Bruno Taut's Glass Pavilion, a significant building exemplary of the greater use of glass during the period.",Glass brick,Стеклоблок,строительство,https://en.wikipedia.org/wiki/Glass_brick
"On three cubic samples of hempcrete after 28 days of drying the heat transfer coefficient was measured using ISOMET 2114, a portable system for measuring the heat transfer of properties.",Hempcrete,Костробетон,строительство,https://en.wikipedia.org/wiki/Hempcrete
Feebly hydraulic lime contains up to 10% clay / clay mixed with other impurities.,Hydraulic lime,Гидравлическая известь,строительство,https://en.wikipedia.org/wiki/Hydraulic_lime
"In the late 1850s, Henry Bessemer invented a new steelmaking process, involving blowing air through molten pig iron, to produce mild steel.",Iron,Железо,строительство,https://en.wikipedia.org/wiki/Iron
"Gypsum lath is available with a foil facing, which acts as a vapor barrier and heat reflector, and as a veneer base for plaster veneer.",Lath,Обрешётка,строительство,https://en.wikipedia.org/wiki/Lath
Hydraulic lime contains lime with silica or alumina and sets with exposure to water and can set under water.,Lime (material),Известь (материал),строительство,https://en.wikipedia.org/wiki/Lime_(material)
"Parts of the Clock of the Long Now, which is intended to run for 10,000 years, are made from Monel because of the corrosion resistance without the use of precious metals.",Monel,Монель-металл,строительство,https://en.wikipedia.org/wiki/Monel
This raised concrete sand helps lock the pavers in place so that they can handle more weight.,Pavers (flooring),Мостовая,строительство,https://en.wikipedia.org/wiki/Pavers_(flooring)
"Permeable paving systems, specifically pervious concrete pavers, have shown significant cost benefits after a Life Cycle Assessment was performed, as the reduction in total weight of material needed for each unit is reduced by nature of the porous design.",Permeable paving,Проницаемое мощение улиц,строительство,https://en.wikipedia.org/wiki/Permeable_paving
"The Adam style was strongly influenced by: Frescoes and wall paintings found in the newly excavated Roman cities of Pompeii and Herculaneum Greek black and red-figure painted vases, which were being excavated and collected in large numbers from Etruscan tombs in Italy, and then thought to be Etruscan.",Adam style,Адам-стиль,строительство,https://en.wikipedia.org/wiki/Adam_style
The Architectural school of Nakhchivan applied deep mathematical knowledge to their works.,Architectural school of Nakhchivan,Нахичеванская архитектурная школа,строительство,https://en.wikipedia.org/wiki/Architectural_school_of_Nakhchivan
The 19th century population growth and urbanization in Europe resulted in Biedermeier architecture marked by functionality and elegance.,Biedermeier,Бидермайер,строительство,https://en.wikipedia.org/wiki/Biedermeier
"In Bulgaria, North Macedonia, Serbia, Romania, Belarus, Georgia, Armenia, Ukraine, Russia and other Orthodox countries the Byzantine architecture persisted even longer, from the 16th up to the 18th centuries, giving birth to local post-Byzantine schools of architecture.",Byzantine architecture,Архитектура Византии,строительство,https://en.wikipedia.org/wiki/Byzantine_architecture
"The types of Chinese architecture may relate to the use of the structures, such as whether they were built for royals, commoners, or the religious.",Chinese architecture,Архитектура Китая,строительство,https://en.wikipedia.org/wiki/Chinese_architecture
"Gabo established a version of Constructivism in England during the 1930s and 1940s that was adopted by architects, designers and artists after World War I (see Victor Pasmore), and John McHale.",Constructivism (art),Конструктивизм (искусство),строительство,https://en.wikipedia.org/wiki/Constructivism_(art)
"Constructivist architecture emerged from the wider Constructivist art movement, which grew out of Russian Futurism.",Constructivist architecture,Конструктивизм (архитектура),строительство,https://en.wikipedia.org/wiki/Constructivist_architecture
"The only additional ideologies in contemporary Egyptian revival architecture are based on the philosophical and religious ideology of immortality, and within the last 30 years, Egyptian pyramid elements in cemeteries are still prevalent for that reason.",Egyptian Revival architecture,Египтизирующий стиль,строительство,https://en.wikipedia.org/wiki/Egyptian_Revival_architecture
"Under Louis Philippe, French Gothic architecture was officially recognized as a treasure of French culture.",French Gothic architecture,Готическая архитектура во Франции,строительство,https://en.wikipedia.org/wiki/French_Gothic_architecture
"In Canada, the United Empire Loyalists embraced Georgian architecture as a sign of their fealty to Britain, and the Georgian style was dominant in the country for most of the first half of the 19th century.",Georgian architecture,Георгианская архитектура,строительство,https://en.wikipedia.org/wiki/Georgian_architecture
Gothic Revival architecture remained one of the most popular and long-lived of the many revival styles of architecture.,Gothic Revival architecture,Неоготика,строительство,https://en.wikipedia.org/wiki/Gothic_Revival_architecture
"Examples of Greek Revival architecture in Greece include the Old Royal Palace (now the home of the Parliament of Greece), the Academy and University of Athens, the Zappeion, and the National Library of Greece.",Greek Revival architecture,Неогреческий стиль,строительство,https://en.wikipedia.org/wiki/Greek_Revival_architecture
"German writers of the late 19th century used the term Gründerzeit as a pejorative, because the cultural output of that movement was associated with materialism and nationalistic triumphalism.",Gründerzeit,Эпоха грюндерства,строительство,https://en.wikipedia.org/wiki/Gründerzeit
"In the time of National Socialism, Heimatschutz architecture was preferred, especially in the area of residential construction.",Heimatschutz Architecture,Хайматкунст,строительство,https://en.wikipedia.org/wiki/Heimatschutz_Architecture
"Led to the adoption of the emerging Herrerian style by the emerging Baroque architecture trends of the time and the establishment of a palatial architecture model, which was repeated throughout the 17th century.",Herrerian style,Эрререско,строительство,https://en.wikipedia.org/wiki/Herrerian_style
"The icon of Metabolism, Kurokawa's Nakagin Capsule Tower was erected in the Ginza district of Tokyo in 1972 and completed in just 30 days.",Metabolism (architecture),Метаболизм (архитектура),строительство,https://en.wikipedia.org/wiki/Metabolism_(architecture)
"By 1910, Modernisme had been accepted by the bourgeoisie and had pretty much turned into a fad.",Modernisme,Каталонский модерн,строительство,https://en.wikipedia.org/wiki/Modernisme
The earliest examples of neoclassical architecture in Hungary may be found in Vác.,Neoclassical architecture,Архитектура неоклассицизма XX века,строительство,https://en.wikipedia.org/wiki/Neoclassical_architecture
"Now that they had been given the chance, intellectuals of Noucentisme (itself a vehicle of this conservative, Catholic Catalanism), led by Eugenio d'Ors, advocated a project of cultural intervention based on four principles: Imperialism, Arbitrarism, Civility, and Classicism.",Noucentisme,Новесентизм,строительство,https://en.wikipedia.org/wiki/Noucentisme
Surviving Ottonian architecture reveals the function of the construction of these large buildings was primarily religious and governmental.,Ottonian architecture,Оттонская архитектура,строительство,https://en.wikipedia.org/wiki/Ottonian_architecture
These four books greatly contributed to Palladian architecture becoming established in 18th-century Britain.,Palladian architecture,Палладианство,строительство,https://en.wikipedia.org/wiki/Palladian_architecture
"But in Mexico it was not forgotten, leading to a Neo-Plateresque style in the 18th century.",Plateresque,Платереско,строительство,https://en.wikipedia.org/wiki/Plateresque
"Vila Real de Santo António, in the Algarve, is an example of a village built after the Pombaline style.",Pombaline style,Помбалино,строительство,https://en.wikipedia.org/wiki/Pombaline_style
"Pluralism promoted the simultaneous use of the expanded range of style, while Revivalism held that a single historical model was appropriate for modern architecture.",Revivalism (architecture),Ревайвализм (искусство),строительство,https://en.wikipedia.org/wiki/Revivalism_(architecture)
"As the Second Empire style evolved from its 17th-century Renaissance foundations, it acquired a mix of earlier European styles, most notably the Baroque, often combined with mansard roofs and/or low, square-based domes.",Second Empire style,Стиль Наполеона III,строительство,https://en.wikipedia.org/wiki/Second_Empire_style
"Because of van Doesburg's pivotal role within De Stijl, the group did not survive.",De Stijl,Де Стейл,строительство,https://en.wikipedia.org/wiki/De_Stijl
Ormonde Castle (1565) is a notable example of Irish Tudor architecture.,Tudor architecture,Стиль Тюдоров,строительство,https://en.wikipedia.org/wiki/Tudor_architecture
"For this reason, control of particle size distribution can be quite important in the choice of aggregate; appropriate simulations or experiments are necessary to determine the optimal proportions of different-sized particles.",Aggregate (composite),Заполнители бетона,строительство,https://en.wikipedia.org/wiki/Aggregate_(composite)
"There are several systems of carbonatation, named from the companies that first developed them.",Carbonatation,Карбонатизация,строительство,https://en.wikipedia.org/wiki/Carbonatation
Portland cement clinker is made by heating a homogeneous mixture of raw materials in a rotary kiln at high temperature.,Cement clinker,Цементный клинкер,строительство,https://en.wikipedia.org/wiki/Cement_clinker
Carbonated zones favorable for steel corrosion and concrete degradation are colorless.,Concrete degradation,Коррозия арматуры,строительство,https://en.wikipedia.org/wiki/Concrete_degradation
"The mobile batch plant, also known as a portable concrete plant, is a very productive, reliable and cost-effective piece of equipment to produce batches of concrete.",Concrete plant,Бетоносмесительный завод,строительство,https://en.wikipedia.org/wiki/Concrete_plant
"In Europe, concrete ships played a role in World War II operations, where they were used for cargo transportation and as corncobs during the Normandy landings.",Concrete ship,Железобетонное судостроение,строительство,https://en.wikipedia.org/wiki/Concrete_ship
"Without insulation, concrete slabs cast directly on the ground can cause a significant amount of extraneous energy transfer by conduction, resulting in either lost heat or unwanted heat.",Concrete slab,Железобетонная плита,строительство,https://en.wikipedia.org/wiki/Concrete_slab
"Foam concrete compounds utilising fly ash in the slurry mix is cheaper still, and has less environmental impact.",Foam concrete,Пенобетон,строительство,https://en.wikipedia.org/wiki/Foam_concrete
The glass fiber reinforced concrete not only reduces the cost of concrete but also enhances its strength.,Glass fiber reinforced concrete,Стеклобетон,строительство,https://en.wikipedia.org/wiki/Glass_fiber_reinforced_concrete
Fuller directs government-funded research on papercrete through the Arizona State University Ira A.,Papercrete,Арболит,строительство,https://en.wikipedia.org/wiki/Papercrete
"The ""new car smell"" is often attributed to plasticizers or their degradation products, however, multiple studies on the makeup of the smell do not find phthalates in appreciable amounts, likely due to their extremely low volatility and vapor pressure.",Plasticizer,Пластификаторы (пластмассы и полимеры),строительство,https://en.wikipedia.org/wiki/Plasticizer
"In 2014, the Eindhoven University of Technology worked on a pykrete architecture project in Juuka, Finland, which included an ice dome and a pykrete scale model of the Sagrada Familia.",Pykrete,Пайкерит,строительство,https://en.wikipedia.org/wiki/Pykrete
Rebars are ribbed so that the concrete can have a better grip.,Rebar,Арматура (строительство),строительство,https://en.wikipedia.org/wiki/Rebar
"In the quarter century following the construction of the Willow Creek Dam, considerable research and experimentation yielded many improvements in concrete mix designs, dam designs and construction methods for roller-compacted concrete dams.",Roller-compacted concrete,Уплотненный катком бетон,строительство,https://en.wikipedia.org/wiki/Roller-compacted_concrete
"Shotcrete is commonly used to line tunnel walls, in mines, subways, and automobile tunnels.",Shotcrete,Торкретирование,строительство,https://en.wikipedia.org/wiki/Shotcrete
"The mansard roof became popular once again during Haussmann's renovation of Paris beginning in the 1850s, in an architectural movement known as Second Empire style.",Mansard roof,Мансарда,строительство,https://en.wikipedia.org/wiki/Mansard_roof
"Some examples of outstanding extant historical plasterwork interiors are found in Scotland, where the three finest specimens of interior plasterwork are elaborate decorated ceilings from the early 17th century at Muchalls Castle, Glamis Castle and Craigievar Castle, all of which are in the northeast region of that country.",Plasterwork,Штукатурные работы,строительство,https://en.wikipedia.org/wiki/Plasterwork
"On September 1, 2007, NIU faced the University of Iowa in the first Division I College Football game at Soldier Field since the 2002 renovations.",Soldier Field,Солджер Филд,строительство,https://en.wikipedia.org/wiki/Soldier_Field
The Leipzig Panometer occupies a disused telescopic gas holder in Connewitz.,Leipzig Panometer,Панометр (Лейпциг),строительство,https://en.wikipedia.org/wiki/Leipzig_Panometer
"Regional Ruhyýet Palaces in the cities of Türkmenbaşy, Daşoguz, Türkmenabat, and Mary are connected via digital systems to participate in national forums held at the main palace in Ashgabat.",Ruhyýet Palace,Рухиет,строительство,https://en.wikipedia.org/wiki/Ruhyýet_Palace
"A £7.6 million plan to upgrade the library was issued in February 2024 under which Manchester City Council will allow a series of ""sensitive adaptations"" to update the John Rylands Research Institute and Library.",John Rylands Research Institute and Library,Библиотека Джона Райландса,строительство,https://en.wikipedia.org/wiki/John_Rylands_Research_Institute_and_Library
"The mayor of Dallas, Wes Wise, saved the Texas School Book Depository from imminent destruction, preserving it for further research into the assassination.",Texas School Book Depository,Техасское школьное книгохранилище,строительство,https://en.wikipedia.org/wiki/Texas_School_Book_Depository
"On June 2, 2025, the XL Center was officially renamed PeoplesBank Arena as part of a 10-year naming partnership with PeoplesBank.",PeoplesBank Arena,XL-центр,строительство,https://en.wikipedia.org/wiki/PeoplesBank_Arena
"Ed. bilingüe [1ª Ed.] - Sevilla: Consejería de Obras Públicas y Transportes, Málaga - Colegio de Arquitectos, 2005 (in Spanish) Rafael Puertas Tricas, El Uso Museístico del Palacio de la Aduana, Revista Jábega (Centro de Ediciones de la Diputación de Málaga), Number 92, 2002, 5:13.",Palacio de la Aduana,Дворец Адуана,строительство,https://en.wikipedia.org/wiki/Palacio_de_la_Aduana
In our times Benois house is known all over Russia due to the numerous TV crime series (Bandit Petersburg and others)—the house is situated close to Lenfilm and local TV studio.,Benois House,Дом Бенуа (Санкт-Петербург),строительство,https://en.wikipedia.org/wiki/Benois_House
"43) - Igumnov House - was built in 1883 – 1893 to the design by Nikolay Pozdeyev (1855–1893), and cost the architect his life.",Igumnov House,Дом Игумнова (Москва),строительство,https://en.wikipedia.org/wiki/Igumnov_House
Tianyi Ge is part of the residential area of the Fan Family and the entire area of the traditional structure of the street and the alley has disappeared.,Tianyi Ge,Павильон Тяньи,строительство,https://en.wikipedia.org/wiki/Tianyi_Ge
"The 17th century baroque Concert Hall of the Lobkowicz Palace hosts regular concerts of classical music, and the premises are also used for weddings.",Lobkowicz Palace,Лобковицкий дворец (Пражский Град),строительство,https://en.wikipedia.org/wiki/Lobkowicz_Palace
"The Serbian Journalists' Association building was erected in 1934 in Vračar in Belgrade in 28, Resavska Street, as a project of the Croatian architect Ernest Weissmann (1903–1985).",Serbian Journalists' Association building,Дом Союза журналистов Сербии,строительство,https://en.wikipedia.org/wiki/Serbian_Journalists'_Association_building
"The Palacio de Congresos hosted the press centre of the 1982 FIFA World Cup, for which a temporary skyway across La Castellana to connect the building to the Santiago Bernabéu Stadium was built and then dismantled.",Palacio de Congresos (Madrid),Дворец конгрессов (Мадрид),строительство,https://en.wikipedia.org/wiki/Palacio_de_Congresos_(Madrid)
In July 1940 Stanford University was given the bells for installation in Hoover Tower.,Hoover Tower,Гуверская башня,строительство,https://en.wikipedia.org/wiki/Hoover_Tower
"George Gresson built Glencairn House in 1860, died unmarried, 3 Nov.",Glencairn House,Гленкерн-хаус,строительство,https://en.wikipedia.org/wiki/Glencairn_House
"The Masalitina House is built in the eclectic style, its architecture and design combine elements of baroque and classicism.",Masalitina House,Дом Масалитиной,строительство,https://en.wikipedia.org/wiki/Masalitina_House
"The Petrov Mansion is built in an eclectic style; its design combines baroque, classical and renaissance motifs.",Petrov Mansion,Особняк Петровой (Ростов-на-Дону),строительство,https://en.wikipedia.org/wiki/Petrov_Mansion
The Tokarev House is currently employed as the city hospital No 10.,Tokarev House,Доходный дом Токарева,строительство,https://en.wikipedia.org/wiki/Tokarev_House
Reinforced concrete is a composite material in which concrete's relatively low tensile strength and ductility are compensated for by the inclusion of reinforcement having higher tensile strength.,Reinforced concrete,Железобетон,строительство,https://en.wikipedia.org/wiki/Reinforced_concrete
"In Roman corbita merchant ships (1st century AD), bulkheads were formed between the floor and hull due to transversal floor timbers.",Floor timber,Флор (балка),судостроение,https://en.wikipedia.org/wiki/Floor_timber
"To counter the high drag, hull forms are narrow and sometimes severely tapered at bow and stern.",Hull (watercraft),Корпус судна,судостроение,https://en.wikipedia.org/wiki/Hull_(watercraft)
The International Regulations for Preventing Collisions at Sea were adopted as a convention of the International Maritime Organization on 20 October 1972 and entered into force on 15 July 1977.,International Regulations for Preventing Collisions at Sea,Правила предупреждения столкновений судов в море,судостроение,https://en.wikipedia.org/wiki/International_Regulations_for_Preventing_Collisions_at_Sea
"Teardrop-shaped submarine hulls also made increased submerged speed possible but the teardrop-shaped hull did not become standard until the 1950’s, long after the Cold War began.",Submarine hull,Прочный корпус,судостроение,https://en.wikipedia.org/wiki/Submarine_hull
"Regulations apply to larger watercraft, to avoid foundering at sea and other problems.",Watercraft,Судно,судостроение,https://en.wikipedia.org/wiki/Watercraft
"Merchant ship owners were attracted by the savings made possible by copper sheathing, despite the initial outlay.",Copper sheathing,Обшивка медью,судостроение,https://en.wikipedia.org/wiki/Copper_sheathing
"By the end of the 19th century, a raised forecastle had become a typical feature on warships again, in an attempt to keep forward gun positions from getting unacceptably wet on heavy seas.",Forecastle,Бак,судостроение,https://en.wikipedia.org/wiki/Forecastle
"One of that war's outstanding warplanes, the North American P-51 Mustang, was designed using mathematical charts and tables rather than lofting tables.",Lofting,Плаз,судостроение,https://en.wikipedia.org/wiki/Lofting
It is occasionally quoted as the same as the MEKO 100 RMN (2004).,MEKO,МЕКО,судостроение,https://en.wikipedia.org/wiki/MEKO
"During maritime combat, injured sailors would be moved to the orlop deck to be treated in the surgeons' cockpit, located towards the stern.",Orlop deck,Кубрик (морской термин),судостроение,https://en.wikipedia.org/wiki/Orlop_deck
Smoking and recreational activities are prohibited on the quarterdeck unless specially authorised by the commanding officer.,Quarterdeck,Шканцы,судостроение,https://en.wikipedia.org/wiki/Quarterdeck
"Refit of Carnival Victory in Cadiz, Spain in 2021, after which the ship is expected to be renamed Carnival Radiance in late 2021.",Refit,Докование,судостроение,https://en.wikipedia.org/wiki/Refit
"There are several distinct types of crab claw rigs, but unlike western rigs, they do not have fixed conventional names.",Rig (sailing),Типы парусных судов,судостроение,https://en.wikipedia.org/wiki/Rig_(sailing)
"From the Age of Discovery onwards, European ships with pintle-and-gudgeon rudders sailed successfully on all seven seas.",Rudder,Судовой руль,судостроение,https://en.wikipedia.org/wiki/Rudder
"RMS Lusitania – While steaming at high speeds, severe vibration was noted at the stern during her sea trials.",Sea trial,Испытания корабля,судостроение,https://en.wikipedia.org/wiki/Sea_trial
An improvement to the cradle of some slipways was to make it telescopic.,Slipway,Стапель (судостроение),судостроение,https://en.wikipedia.org/wiki/Slipway
"In broad terms, the more and heavier superstructure that a ship possesses (as a fraction of her length), the less the freeboard that is needed.",Superstructure,Надстройка (судостроение),судостроение,https://en.wikipedia.org/wiki/Superstructure
Early mortise and tenon trusses with spans of less than 30 feet (9 m) used treenail fasteners.,Treenail,Нагель (деталь),судостроение,https://en.wikipedia.org/wiki/Treenail
"The well decks of passenger liners were often for the lowest class passengers' use, with the well deck of the Titanic reserved for third class passengers.",Well deck,Колодезное судно,судостроение,https://en.wikipedia.org/wiki/Well_deck
"The 390 ft luxury motor yacht M/Y ""A"" has an inverted bow, along with a tumblehome hull design.",Inverted bow,Инверсный нос,судостроение,https://en.wikipedia.org/wiki/Inverted_bow
The yard exists to allow square sails to be set to drive the ship.,Yard (sailing),Рей (морской термин),судостроение,https://en.wikipedia.org/wiki/Yard_(sailing)
"It consists of a turnbuckle, usually attached at the base of the anchor windlass, and a metal hook with two curved fingers that grab one link of a chain.",Anchor windlass,Брашпиль,судостроение,https://en.wikipedia.org/wiki/Anchor_windlass
"The roll damping provided by a bilge keel is more than that of a barehull ship, but falls short of other roll damping devices.",Bilge keel,Бортовой киль,судостроение,https://en.wikipedia.org/wiki/Bilge_keel
Mooring lines may be laid around the bitts either singly or in a figure-8 pattern with the friction against tension increasing with each successive turn.,Bitts,Кнехты (морской термин),судостроение,https://en.wikipedia.org/wiki/Bitts
The bow may be reinforced to serve as an ice-breaker.,Bow (watercraft),Нос (судостроение),судостроение,https://en.wikipedia.org/wiki/Bow_(watercraft)
"A modest bulbous bow was used in a number of their ship designs, including the light cruiser Ōyodo and the carriers Shōkaku and Taihō.",Bulbous bow,Бульб,судостроение,https://en.wikipedia.org/wiki/Bulbous_bow
"Ruston, Proctor and Company at the UK 1883 Fisheries Exhibition marketed an engine, boiler, shafts and capstan designed specifically for this task.",Capstan (nautical),Кабестан (лебёдка),судостроение,https://en.wikipedia.org/wiki/Capstan_(nautical)
A clam cleat (or jam cleat) in which the rope is held between two fluted stationary pieces.,Cleat (nautical),Утка (морской термин),судостроение,https://en.wikipedia.org/wiki/Cleat_(nautical)
"Fixed ladders, and railings, would be removed and replaced with Jacob's ladders and ropes in preparation for battle.",Jacob's ladder (nautical),Штормтрап,судостроение,https://en.wikipedia.org/wiki/Jacob's_ladder_(nautical)
"One Kingston valve serves a pair, but each tank has a vent riser, with air connections and stop valves in the vent riser.",Kingston valve,Кингстон (клапан),судостроение,https://en.wikipedia.org/wiki/Kingston_valve
The primary purpose of a shipboard oily water separator (OWS) is to separate oil and other contaminants that could be harmful for the oceans.,Oily water separator (marine),Сепаратор льяльных вод,судостроение,https://en.wikipedia.org/wiki/Oily_water_separator_(marine)
The outrigger is positioned rigidly and parallel to the main hull so that the main hull is less likely to capsize.,Outrigger,Аутригер,судостроение,https://en.wikipedia.org/wiki/Outrigger
"In May 2023, a Japanese pilot died in a pilot ladder incident in the port of Nagasaki.",Pilot ladder,Штормтрап,судостроение,https://en.wikipedia.org/wiki/Pilot_ladder
"The blades are the foil section plates that develop thrust when the propeller is rotated The hub is the central part of the propeller, which connects the blades together and fixes the propeller to the shaft.",Propeller,Лопастной винт,судостроение,https://en.wikipedia.org/wiki/Propeller
"The ship's wheel was commonly used from this time, with the French officially adopted the ship's wheel in 1709 and the Venetians in 1719.",Ship's wheel,Штурвал,судостроение,https://en.wikipedia.org/wiki/Ship's_wheel
"In terms of disadvantages, the stockless anchor is shown to perform poorly in soft cohesive bottoms such as soil or sand compared to other anchor types made specifically for that type of bottom.",Stockless anchor,Якорь Холла,судостроение,https://en.wikipedia.org/wiki/Stockless_anchor
"On military aircraft during wartime, trim tabs often served as unintentional backup control systems for aircraft with damaged controls.",Trim tab,Триммер (авиация),судостроение,https://en.wikipedia.org/wiki/Trim_tab
